month_key,closed_at,usd_clp,eur_clp,uf_clp,inv_fin_clp,inv_fin_usd,inv_prev_clp,crp_clp,crp_usd,tenencia_clp,bienes_raices_neto_clp
2023-05,2023-05-15T23:59:59-03:00,790.0,861.1,35970,296867255,314620.0,576000000,65500000,55800.0,47718,154239360
2023-06,2023-06-16T23:59:59-03:00,793.0,872.3,36060,319622000,294550.0,595729000,59083516,50055.0,32417047,155526780
2023-07,2023-07-15T23:59:59-03:00,810.0,915.3,36088,336492020,301330.0,590168000,70512924,60337.0,30744360,156549744
2023-08,2023-08-20T23:59:59-03:00,865.0,968.4,36055,338924972,305510.0,609813032,63540000,56010.0,30303855,157307965
2023-09,2023-09-21T23:59:59-03:00,893.0,964.4,36163,341890553,305322.0,618508355,65319037,55511.0,23773446,159205491
2023-10,2023-10-21T23:59:59-03:00,937.0,983.9,36272,341498788,289778.0,629511206,85000000,67000.0,17350804,160300800
2023-11,2023-11-17T23:59:59-03:00,887.0,957.96,39784,343562007,279648.0,619522000,91300000,69800.0,24560877,161967711
2023-12,2023-12-15T23:59:59-03:00,870.0,948.3,39903,350993232,288490.0,620215000,98911000,75920.0,22449813,162790416
2024-01,2024-01-15T23:59:59-03:00,909.0,999.9,37073,351457038,293938.0,644282000,109000000,78823.0,19781522,164617884
2024-02,2024-02-15T23:59:59-03:00,957.0,1023.99,36792,355948748,290336.0,688760527,133883603,92031.0,18918953,165269664
2024-03,2024-03-20T23:59:59-03:00,963.0,1049.67,37014,359121238,287313.0,690198779,173476740,118437.0,17532355,167303280
2024-04,2024-04-19T23:59:59-03:00,955.0,1021.85,37207,364066276,284182.0,688502282,161585072,110280.0,17067685,169105815
2024-05,2024-05-24T23:59:59-03:00,906.0,978.48,37402,362099653,279191.0,674285800,166037900,118485.0,20222775,170927140
2024-06,2024-06-24T23:59:59-03:00,937.0,1002.59,37514,356092900,275850.0,686372600,162340000,110358.0,20875929,171375000
2024-07,2024-07-23T23:59:59-03:00,946.5,1022.22,37600,363211471,274579.0,696947496,165651062,113240.0,23403645,173712000
2024-08,2024-08-23T23:59:59-03:00,930.0,1041.6,37850,370025068,268849.0,695918094,154931768,109242.0,17001474,175315734
2024-09,2024-09-23T23:59:59-03:00,922.0,1023.42,37880,367995559,268487.0,700000000,155000000,107971.0,16076362,177202640
2024-10,2024-10-23T23:59:59-03:00,949.0,1024.92,37995,363486557,261598.0,726936900,164383208,112334.0,17996856,178530583
2024-11,2024-11-25T23:59:59-03:00,976.2,1024.01,38123,366830306,253729.0,730759000,248550000,158942.0,15384588,180245544
2024-12,2024-12-25T23:59:59-03:00,989.0,1028.56,38401,367369941,246679.0,732007295,259805717,171955.0,12397234,182750359
2025-01,2025-01-24T23:59:59-03:00,982.0,1031.1,38401,366307975,234317.0,749857000,272202859,185094.0,11285390,184670409
2025-02,2025-02-21T23:59:59-03:00,942.0,989.1,38542,721443010,153750.0,457277000,240253149,170467.0,11411049,186312028
2025-03,2025-03-26T23:59:59-03:00,923.0,992.225,38869,719646581,124059.0,445310863,202540966,149646.0,11053387,188864471
2025-04,2025-04-28T23:59:59-03:00,943.0,1075.02,39062,719353576,126994.0,439419728,220087822,160459.0,10491120,190778808
2025-05,2025-05-27T23:59:59-03:00,935.0,1058.42,39179,743358635,121085.0,462436000,258998244,186181.0,10447664,192329711
2025-06,2025-06-28T23:59:59-03:00,934.0,1092.78,39264,746670065,114870.0,475024712,221186387,213685.0,12841804,193728576
2025-07,2025-07-28T23:59:59-03:00,957.0,1109.12,39194,759478833,112982.0,493739877,240966758,263576.0,12224641,213960046
2025-08,2025-08-31T23:59:59-03:00,961.0,1124.37,39300,773088211,107447.0,512526960,228875750,247988.0,16603572,216189300
2025-09,2025-09-29T23:59:59-03:00,961.0,1124.37,39485,780799356,102827.0,521584446,231156029,258266.0,14342114,218194110
2025-10,2025-10-29T23:59:59-03:00,940.0,1090.4,39582,779125000,87329.0,530424000,247728256,259364.0,17184704,219719682
2025-11,2025-11-29T23:59:59-03:00,929.0,1073.0,39643,772708975,87110.0,528636246,175250704,205717.0,16749452,221049368
2025-12,2025-12-30T23:59:59-03:00,909.0,1063.53,39720,771898333,85122.0,528813048,165261424,199273.0,17356810,223425000
